1,SANES,COLES,FIRES,DUXES,DEKES,,10022,00022,00022,20022,22222,,-9.907461,-6.007362,-5.357675,-4.80338,-0.81093,,DEKES,5
1,SANES,MARAY,BARIA,KAROO,KARCH,,02000,02210,02201,22200,22222,,-9.907461,-7.315233,-4.967987,-4.135741,0.0,,KARCH,5
1,SANES,CARER,PARED,BARED,DARED,EARED,02020,02221,02222,02222,12222,22222,-9.907461,-5.575577,-2.590267,-2.197225,-2.079442,-1.94591,EARED,6
1,SANES,COALY,CHOCA,CHOGA,,,01000,21100,22212,22222,,,-9.907461,-9.669699,-5.606823,-1.098612,,,CHOGA,4
0,SANES,BOOTS,CORKS,MOLLS,GOLDS,POLIS,10002,02102,02002,02212,02202,02202,-9.907461,-7.098641,-5.560147,-4.465314,-2.716349,-1.673976,WOLFS,7
0,SANES,CORER,FIVER,DIVER,GIVER,HIVER,00020,00122,02222,02222,02222,02222,-9.907461,-7.095635,-5.458885,-2.197225,-2.079442,-1.94591,WIVER,7
1,SANES,COALY,AURAR,AMHAR,ARTAR,,01000,00100,20122,20022,22222,,-9.907461,-9.669699,-8.68856,-2.315008,-2.079442,,ARTAR,5
1,SANES,COOLY,CHOUT,CROOK,CLOMB,CLOFF,00000,21210,20200,20210,22200,22222,-9.907461,-8.673537,-3.981287,-3.040888,-1.504077,0.0,CLOFF,6
1,SANES,PINNY,BONCE,TENDO,DENOM,,00210,00210,01201,02211,22222,,-9.907461,-6.81109,-5.579002,-3.932535,-2.120264,,DENOM,5
0,SANES,COOLY,CHOOK,CROUT,CROME,CRORE,00010,21200,20210,22200,22202,22212,-9.907461,-9.644309,-3.944524,-2.772589,-2.120264,-0.693147,CROZE,7
1,SANES,CORER,TILED,UNSEE,INSEE,,10121,00020,01020,02222,22222,,-9.907461,-7.575325,-7.233654,-5.770085,0.0,,INSEE,5
0,SANES,BOLTS,PEEKS,DECKS,FECKS,GECKS,10012,00002,02122,02222,02222,02222,-9.907461,-7.819472,-6.813653,-2.310884,-1.609438,-1.386294,RECKS,7
1,SANES,COALY,MORRA,KORAH,DORAB,BORAX,01000,02100,02211,02220,02221,22222,-9.907461,-9.669699,-6.875294,-4.451436,-2.079442,-1.386294,BORAX,6
1,SANES,COATS,AURAS,APIOS,AMMOS,ACTOS,11002,11112,20012,20022,20022,22222,-9.907461,-7.5928,-7.123308,-4.798338,-2.197225,-1.504077,ACTOS,6
0,SANES,COOLY,BOODY,ROOFY,GOOKY,POOTY,00000,02202,02202,02202,02202,02222,-9.907461,-8.673537,-3.08089,-2.772589,-2.100061,-1.504077,ZOOTY,7
1,SANES,MARAY,BARRY,PARDY,CARTY,DARCY,02000,02212,02212,02212,12202,22222,-9.907461,-7.315233,-3.421817,-2.910991,-3.409496,-2.772589,DARCY,6
0,SANES,MARAY,BALLY,CAGGY,PATTY,FATTY,02000,02012,02002,02002,02222,02222,-9.907461,-7.315233,-5.49031,-5.513493,-4.463671,-1.098612,HATTY,7
1,SANES,STARY,STOLA,STIPA,STYCA,,21001,22101,22002,22002,22222,,-9.907461,-7.474193,-4.098799,-1.504077,0.0,,STYCA,5
0,SANES,COALY,CHARK,CHARA,CHARD,CHARM,01000,20200,22220,22221,22220,22220,-9.907461,-9.669699,-3.382874,-1.609438,-1.386294,-1.098612,CHARR,7
1,SANES,COOLY,BOUTO,HOUGH,YOUFF,,00000,02101,02201,02200,22222,,-9.907461,-8.673537,-6.954645,-2.995732,-0.693147,,YOUFF,5
1,SANES,COOLY,EERIE,GUIGE,GNIDE,GWINE,00110,00000,11012,20212,21202,22222,-9.907461,-10.022484,-8.651527,-6.385492,-1.386294,0.0,GWINE,6
1,SANES,MARAY,BAWLY,CATTY,HASTY,NASTY,12101,02012,02002,02122,02222,22222,-9.907461,-7.582477,-5.959603,-5.192957,-1.609438,-1.386294,NASTY,6
1,SANES,PINNY,BONCE,VENGE,,,00210,00210,00202,22222,,,-9.907461,-6.81109,-5.579002,-3.235041,,,VENGE,4
1,SANES,STARE,SHAVE,SEAVE,SLAVE,,21011,20202,20222,21222,22222,,-9.907461,-7.373221,-2.932674,-1.609438,-1.386294,,SLAVE,5
1,SANES,SOOTS,SORUS,SOCKS,SOILS,SOPHS,20002,22102,22002,22002,22002,22222,-9.907461,-5.107901,-3.004031,-2.772589,-2.197225,0.0,SOPHS,6
1,SANES,CORER,TILED,OELET,,,00020,01020,10220,22222,,,-9.907461,-7.095635,-6.271503,-4.017384,,,OELET,4
1,SANES,COOLY,BRUIT,DURUM,FURUD,,00000,00000,01100,12220,22222,,-9.907461,-8.673537,-8.637695,-4.985562,0.0,,FURUD,5
0,SANES,BOOTS,CORKS,MOLLS,FOWLS,ROILS,10002,02112,02102,02122,02022,22022,-9.907461,-7.098641,-5.875419,-5.083872,-1.909543,-0.81093,ROTLS,7
1,SANES,STOOT,STILB,STUMP,STYMY,,20001,22001,22000,22020,22222,,-9.907461,-6.829074,-5.091252,-3.41362,0.0,,STYMY,5
0,SANES,BINDS,GENTS,LENOS,MENUS,FENKS,10212,01202,02202,02202,02202,02202,-9.907461,-5.052627,-4.677927,-2.367124,-2.079442,-1.386294,PENIS,7
0,SANES,COALY,AROAR,ALLOD,ABLOW,AFLOW,01000,01110,20110,21220,20222,20222,-9.907461,-9.669699,-9.192506,-6.652562,-1.673976,-0.693147,AGLOW,7
1,SANES,MARAY,BARIA,KAROO,FARTH,GARTH,02000,02210,02201,02200,02222,22222,-9.907461,-7.315233,-4.967987,-4.135741,-2.367124,-0.693147,GARTH,6
1,SANES,ARRAY,COALA,TUANT,KHAMI,GNAWN,01100,10010,00201,00210,00200,22222,-9.907461,-10.136782,-9.198971,-5.543705,-3.275218,0.0,GNAWN,6
0,SANES,COOLY,GROTE,PROKE,DROME,FRORE,00010,01200,02202,02202,02202,22212,-9.907461,-9.644309,-5.738238,-2.644992,-2.197225,-0.693147,FROZE,7
1,SANES,COALY,PURTY,FITTY,AMITY,,01000,00102,00022,01122,22222,,-9.907461,-9.669699,-7.065408,-2.189256,-1.386294,,AMITY,5
1,SANES,SORER,SKEED,SKEEG,,,20021,20020,22220,22222,,,-9.907461,-4.742306,-3.94533,-1.098612,,,SKEEG,4
1,SANES,COOLY,BRUIT,NUDUM,DUKHN,,00100,00000,00100,12110,22222,,-9.907461,-9.122265,-8.601537,-4.191737,0.0,,DUKHN,5
1,SANES,COOLY,PURTY,PRIMY,PRUDY,,00000,00002,21102,22002,22222,,-9.907461,-8.673537,-6.866299,-2.654806,0.0,,PRUDY,5
1,SANES,COOLY,BOUGE,BOGIE,,,00010,02100,22012,22222,,,-9.907461,-9.644309,-6.414471,-2.890372,,,BOGIE,4
1,SANES,COALY,PURTY,BIDDY,ATIMY,,01000,00102,00012,01002,22222,,-9.907461,-9.669699,-7.065408,-5.130053,-2.079442,,ATIMY,5
1,SANES,CARER,HALED,MABEL,GAZEE,LAKEY,02020,02020,02120,02021,02021,22222,-9.907461,-5.575577,-4.795955,-4.685051,-4.333653,-2.841998,LAKEY,6
0,SANES,AERIE,COONY,TRANT,DRINK,FRENA,01110,11111,00020,02120,02120,02222,-9.907461,-10.365493,-9.696508,-5.350683,-3.306683,-1.961659,IRENA,7
1,SANES,COOLY,BOUGE,MOWIE,DOXIE,POKIE,00010,02100,02002,02022,02022,22222,-9.907461,-9.644309,-6.414471,-4.233536,-2.484907,-1.504077,POKIE,6
1,SANES,SIRES,SYKES,SLOES,SEMES,SNYES,20122,20022,21022,20022,21022,22222,-9.907461,-3.347953,-4.029806,-3.409496,-3.198673,-2.525729,SNYES,6
1,SANES,COOLY,PERRY,FIERY,EMERY,EVERY,00010,00002,01122,00222,20222,22222,-9.907461,-9.644309,-6.944329,-2.995732,-1.673976,-0.693147,EVERY,6
1,SANES,SIRES,SHIES,SKIES,SPIES,STIES,20022,21022,20222,20222,20222,22222,-9.907461,-3.218876,-3.701302,-1.098612,-0.693147,0.0,STIES,6
1,SANES,COATS,AULAS,AULOS,,,11002,01102,22212,22222,,,-9.907461,-7.5928,-6.910456,0.0,,,AULOS,4
0,SANES,BOOSE,CORGE,MOULE,DOWIE,FOSIE,10011,02112,02002,02002,02022,02222,-9.907461,-9.728142,-5.681595,-4.470416,-2.684213,-1.832581,JOSIE,7
1,SANES,COOLY,BRUIT,GRUFT,,,00000,00000,02202,22222,,,-9.907461,-8.673537,-8.637695,0.0,,,GRUFT,4
1,SANES,MARAY,BALAO,KATAT,CAPAX,HAKAM,02000,12020,02020,12020,02020,22222,-9.907461,-7.315233,-5.205379,-5.269918,-4.422849,-2.772589,HAKAM,6
1,SANES,COALY,ARARA,TRACT,,,01000,10200,12211,22222,,,-9.907461,-9.669699,-5.203488,-4.639811,,,TRACT,4
1,SANES,MARAY,MATIE,MATHE,MATTE,,02010,22010,22202,22202,22222,,-9.907461,-7.597317,-4.73072,-0.693147,0.0,,MATTE,5
1,SANES,MANGY,BANDA,LANAI,LANAO,,02200,02200,02201,22220,22222,,-9.907461,-5.332951,-5.113395,-5.100461,-0.693147,,LANAO,5
1,SANES,COALY,AURAR,VIGIA,BIGHA,TIGUA,01000,00100,11010,02212,02202,22222,-9.907461,-9.669699,-8.68856,-7.125363,-1.386294,0.0,TIGUA,6
1,SANES,BOOSE,MORSE,DOUSE,,,10011,02122,02022,22222,,,-9.907461,-9.728142,-3.183989,-2.97553,,,DOUSE,4
1,SANES,COOLY,TURIO,PIROG,,,00000,01100,00211,22222,,,-9.907461,-8.673537,-8.300825,-3.008155,,,PIROG,4
0,SANES,COATS,FRAYS,QUASS,BLAMS,AMAAS,11002,00202,00202,00212,00212,22212,-9.907461,-7.5928,-4.946612,-4.718499,-3.535145,-2.772589,AMAHS,7
1,SANES,PINNY,MONDE,TENCH,GENAL,BENAB,01210,00210,00201,02200,02220,22222,-9.907461,-7.372762,-6.78814,-4.971064,-2.436533,-1.386294,BENAB,6
0,SANES,MARAS,BALLS,CALLS,FALLS,GALLS,12002,02012,02222,02222,02222,02222,-9.907461,-6.182826,-5.999831,-1.94591,-1.791759,-1.609438,HALLS,7
0,SANES,COATS,AULAS,APIOS,AMBOS,ARGOS,11002,01102,20012,20022,20022,21022,-9.907461,-7.5928,-6.910456,-4.399011,-2.890372,-2.079442,AFROS,7
0,SANES,BOOTS,PROPS,PRODS,PROFS,PROGS,10002,01202,22212,22202,22202,22202,-9.907461,-7.098641,-3.8369,-1.791759,-1.609438,-1.386294,PROSS,7
0,SANES,COALY,AURAR,JUMBA,BUBBA,DUBBA,01000,00100,12010,02022,12222,02222,-9.907461,-9.669699,-8.68856,-6.149129,-2.100061,-1.609438,TUBBA,7
1,SANES,COOLY,FERIE,MERIL,PERIL,,00010,00010,02221,02222,22222,,-9.907461,-9.644309,-8.119884,-3.218876,0.0,,PERIL,5
0,SANES,CORER,MOWER,ROTER,HOKER,BODER,00020,02122,02022,12022,02022,22022,-9.907461,-7.095635,-3.942968,-3.583519,-3.316456,-3.08089,BOYER,7
0,SANES,CORER,FIVER,EULER,TRIER,HEWER,00020,00122,01022,10022,01122,01022,-9.907461,-7.095635,-5.458885,-5.550693,-4.580097,-3.418182,IMBER,7
0,SANES,AERIE,BELAY,PEATY,HEADY,REAMY,11011,12101,02012,02202,02202,22202,-9.907461,-10.344675,-6.832935,-4.816079,-2.407946,-2.079442,REASY,7
0,SANES,MANGY,MANIA,MANIC,MANID,MANIT,02200,22200,22221,22220,22220,22220,-9.907461,-5.332951,-2.670694,-1.386294,-1.098612,-0.693147,MANIU,7
0,SANES,COOLY,BOUGE,MOWIE,PORTE,DOLCE,00010,12110,02002,02002,02002,02112,-9.907461,-9.644309,-7.136893,-4.983837,-3.834833,-2.079442,LOCHE,7
1,SANES,COOLY,PERRY,BEERY,,,00010,00002,02122,22222,,,-9.907461,-9.644309,-6.944329,-2.60269,,,BEERY,4
1,SANES,COOLY,FERIE,ELEME,LUMME,,00010,00010,01002,11122,22222,,-9.907461,-9.644309,-8.119884,-5.261827,0.0,,LUMME,5
0,SANES,MARAS,BALLS,CASTS,KADIS,KAGOS,12002,02012,02002,02102,22012,22002,-9.907461,-6.182826,-5.999831,-5.852921,-5.156818,-1.832581,KAIFS,7
1,SANES,COOLY,FERIE,FLUME,,,00010,00010,21002,22222,,,-9.907461,-9.644309,-8.119884,-2.197225,,,FLUME,4
1,SANES,AERIE,BERAY,TERMA,PERCA,PERLA,01010,12201,02210,02202,22202,22222,-9.907461,-10.266504,-4.990872,-4.602986,-2.525729,0.0,PERLA,6
1,SANES,SARIS,SALPS,SAGAS,SACKS,SAULS,22002,22002,22102,22012,22002,22222,-9.907461,-2.893146,-2.60269,-1.832581,-1.386294,0.0,SAULS,6
1,SANES,COOLY,PERRY,WEETY,KEDGY,HEDGY,00010,00002,02002,02102,02222,22222,-9.907461,-9.644309,-6.944329,-4.279165,-4.739118,0.0,HEDGY,6
1,SANES,CORER,RILED,REMEN,,,00120,00121,20020,22222,,,-9.907461,-7.444685,-7.033545,-2.813182,,,REMEN,4
1,SANES,COOLY,BRUIT,WHUFF,UHURU,,00000,00000,01200,02200,22222,,-9.907461,-8.673537,-8.637695,-3.753418,0.0,,UHURU,5
1,SANES,COOLY,BRUIT,UNDID,UNDIG,,00100,00000,00120,22221,22222,,-9.907461,-9.122265,-8.601537,-4.335426,-0.693147,,UNDIG,5
0,SANES,MARAY,BAWLY,CAWNY,DAWNY,FAWNY,02100,02012,02212,02222,02222,02222,-9.907461,-7.496911,-5.520826,-2.644992,-1.609438,-1.386294,LAWNY,7
0,SANES,BOLTS,COOKS,LOROS,HOWLS,FOILS,10012,02102,02112,12012,02022,02022,-9.907461,-7.819472,-5.107001,-5.487084,-4.875299,-1.832581,KOELS,7
1,SANES,MARAY,HALOA,TAPIT,CAJUN,NAUMK,02100,12010,02001,02000,02011,22222,-9.907461,-7.496911,-7.424439,-6.659804,-3.952845,0.0,NAUMK,6
0,SANES,CORER,AILED,ALHET,AMSEL,APPEL,11021,00020,20120,21021,20122,20022,-9.907461,-7.5163,-6.186992,-4.804597,-4.515975,-2.197225,ASTEL,7
1,SANES,SORER,SLEER,,,,20021,20122,22222,,,,-9.907461,-4.742306,-3.402387,,,,SLEER,3
1,SANES,MARAY,CALLA,HALVA,,,02000,02010,02212,22222,,,-9.907461,-7.315233,-6.866448,-2.813411,,,HALVA,4
0,SANES,MARAY,BALLY,CAGGY,PATTY,DADDY,02000,02012,02002,12002,02002,02002,-9.907461,-7.315233,-5.49031,-5.513493,-4.828314,-3.648057,HACKY,7
1,SANES,BOOSE,CEILE,TRITE,GUIDE,ISIZE,10011,00012,01202,00202,00202,22222,-9.907461,-9.728142,-7.30632,-3.563716,-2.748872,-0.693147,ISIZE,6
1,SANES,AERIE,BOULE,PODGE,COMAE,ZOEAE,01010,11002,02002,02002,02022,22222,-9.907461,-10.266504,-6.953452,-4.75478,-3.417362,0.0,ZOEAE,6
1,SANES,COLES,MORES,MODES,MOKES,MOMES,10022,02022,22022,22022,22022,22222,-9.907461,-6.007362,-3.759353,-2.079442,-1.94591,-1.791759,MOMES,6
0,SANES,MARAS,BALLS,CASTS,FASTS,GASTS,12002,02012,02002,02222,02222,02222,-9.907461,-6.182826,-5.999831,-5.852921,-1.791759,-1.609438,WASTS,7
1,SANES,MARAY,CALLA,HALVA,KALPA,,02000,02010,02212,02202,22222,,-9.907461,-7.315233,-6.866448,-2.813411,-2.890372,,KALPA,5
1,SANES,COOLY,PURTY,DIRTY,,,00000,00002,00222,22222,,,-9.907461,-8.673537,-6.866299,0.0,,,DIRTY,4
1,SANES,SORER,SKEED,SPIED,SHIED,,20021,20020,20122,20222,22222,,-9.907461,-4.742306,-3.94533,-3.338139,-0.693147,,SHIED,5
1,SANES,PINDY,CONGA,LONGA,,,01200,00200,02222,22222,,,-9.907461,-6.850589,-5.54373,-1.386294,,,LONGA,4
1,SANES,DINKS,LINGS,MINTS,MINAS,,11202,02202,02202,22202,22222,,-9.907461,-4.991158,-3.401197,-2.772589,-1.386294,,MINAS,5
0,SANES,COLES,FIRES,DUXES,BYTES,ELSES,10022,00122,00022,00022,10022,11122,-9.907461,-6.007362,-5.40987,-5.108216,-4.917697,-3.792488,LEBES,7
1,SANES,COOTY,BURLY,MUSSY,GUTSY,NUTSY,10101,00012,02002,02122,02222,22222,-9.907461,-9.281003,-6.640027,-4.716062,-1.504077,0.0,NUTSY,6
0,SANES,COLES,FIRES,BIKES,WIVES,MIMES,10022,00022,02022,12122,02022,02022,-9.907461,-6.007362,-5.357675,-3.738265,-3.151073,-3.060271,KIBES,7
1,SANES,COOLY,TROOT,PROUD,GROUF,GROUP,00000,01200,02210,12220,22220,22222,-9.907461,-8.673537,-5.027634,-3.712148,-1.504077,0.0,GROUP,6
1,SANES,AERIE,BELAY,DECAN,,,01110,12001,02020,22222,,,-9.907461,-10.365493,-6.401183,-3.648057,,,DECAN,4
1,SANES,COOTS,BURLS,WISPS,HYMNS,,10102,00002,00002,00102,22222,,-9.907461,-7.16206,-6.474092,-5.829762,-1.386294,,HYMNS,5
0,SANES,COATS,ALANS,DRAYS,KHASS,UNAIS,11102,00202,10212,00202,00212,22202,-9.907461,-7.682104,-5.332503,-4.508423,-4.399011,-2.947359,UNAUS,7
1,SANES,BOOSE,GRIST,FEEST,CHEST,EWEST,10011,00021,00022,01222,00222,22222,-9.907461,-9.728142,-5.587979,-3.125938,-2.772589,-2.197225,EWEST,6
1,SANES,MARIS,BAILS,GAINS,CAINS,FAINS,12102,02012,02202,02222,02222,22222,-9.907461,-6.238085,-6.086242,-2.844356,-1.791759,-1.609438,FAINS,6
1,SANES,SLATS,SHAGS,SCAGS,SKAGS,STAGS,21002,20212,20222,20222,20222,22222,-9.907461,-5.248551,-3.036326,-1.386294,-1.098612,-0.693147,STAGS,6
1,SANES,PINDY,PINTO,PINAL,PINCH,PINNA,01200,22200,22200,22210,22200,22222,-9.907461,-6.850589,-3.178054,-2.890372,-2.772589,-1.386294,PINNA,6
1,SANES,MARAY,BALAO,KATAT,PAPAW,WAWAH,02000,02020,02020,02020,02021,22222,-9.907461,-7.315233,-5.125337,-4.722953,-2.890372,0.0,WAWAH,6
1,SANES,BOOTS,PILUS,MUCKS,CUFFS,CURDS,10002,00002,00012,02102,22002,22222,-9.907461,-7.098641,-6.826882,-4.864761,-2.907356,-0.693147,CURDS,6
1,SANES,COOLY,PERRY,DUMPY,BITTY,EPIKY,00010,00002,11002,00012,01002,22222,-9.907461,-9.644309,-6.944329,-6.533568,-4.700746,-2.079442,EPIKY,6
1,SANES,COLES,MORES,MODES,,,10022,02022,22022,22222,,,-9.907461,-6.007362,-3.759353,-2.079442,,,MODES,4
1,SANES,CARER,PALED,HAVEN,NAVET,,02120,02020,02020,02221,22222,,-9.907461,-5.791439,-5.086267,-4.875299,-1.504077,,NAVET,5
0,SANES,MANGY,WANDY,CANNY,BANKY,JANTY,02200,02202,02202,12212,02202,02202,-9.907461,-5.332951,-3.242592,-3.295837,-2.716349,-2.484907,NANCY,7
1,SANES,COOLY,EERIE,BUDGE,THEME,PHENE,00110,00000,11002,00002,02202,22222,-9.907461,-10.022484,-8.651527,-4.900267,-1.673976,0.0,PHENE,6
1,SANES,COALY,ARARA,GHAUT,FLAMB,PLAID,01000,00210,10201,00200,02200,22222,-9.907461,-9.669699,-5.483906,-6.524315,-3.817956,0.0,PLAID,6
1,SANES,CORER,TILED,TEWED,TYPED,TUBED,00020,00020,20022,21022,20022,22222,-9.907461,-7.095635,-6.247136,-2.772589,-1.386294,0.0,TUBED,6
1,SANES,BOOSE,PERSE,HIRSE,CURSE,,10011,00022,01222,00222,22222,,-9.907461,-9.728142,-4.146386,-1.832581,-0.693147,,CURSE,5
1,SANES,COOLY,FERIE,DEBUT,GEBUR,REBUD,00010,00000,02101,12220,02221,22222,-9.907461,-9.644309,-8.121692,-5.594669,-2.197225,-1.386294,REBUD,6
1,SANES,COOLY,PURTY,FITTY,RIFTY,,00000,00002,00122,12122,22222,,-9.907461,-8.673537,-6.866299,-2.071473,0.0,,RIFTY,5
1,SANES,BOLTS,GESTS,WEETS,HEFTS,YETTS,10012,00022,02122,02122,02022,22222,-9.907461,-7.819472,-4.368416,-2.367124,-2.772589,-2.197225,YETTS,6
0,SANES,CARER,HALED,FATED,PAWED,WADED,02020,02020,02022,02022,02122,22122,-9.907461,-5.575577,-4.795955,-3.784731,-3.520461,-3.242592,WAXED,7
1,SANES,AERIE,BELAY,RETCH,RECUT,RECTA,01010,12101,02010,22110,22201,22222,-9.907461,-10.266504,-6.623169,-6.45133,-4.353627,-0.693147,RECTA,6
1,SANES,COATS,AURAS,ALIDS,ALBUS,ALTUS,11002,00112,21012,22002,22022,22222,-9.907461,-7.5928,-6.571249,-4.751541,-1.673976,-0.693147,ALTUS,6
1,SANES,SARIS,SALPS,SAGAS,SAGOS,,22002,22002,22002,22212,22222,,-9.907461,-2.893146,-2.60269,-1.386294,0.0,,SAGOS,5
0,SANES,SOOTS,SCOTS,SHOTS,SLOTS,SPOTS,20002,21222,20222,20222,20222,20222,-9.907461,-5.107901,-1.609438,-1.386294,-1.098612,-0.693147,SWOTS,7
1,SANES,COALY,AURIR,BUCCA,YUCCA,,01000,10101,12000,02222,22222,,-9.907461,-9.669699,-8.993495,-5.622138,0.0,,YUCCA,5
0,SANES,MARAY,CALLA,HAUSE,BADGE,TASTE,12011,02010,02001,02012,02002,02202,-9.907461,-7.720539,-7.559749,-6.684997,-4.406872,-3.295837,JASPE,7
0,SANES,AERIE,BELAY,TETCH,DEKKO,PEGMA,01010,12001,02010,02000,12000,02002,-9.907461,-10.266504,-6.300074,-6.163736,-6.685028,-3.665163,WEEDA,7
0,SANES,AERIE,BELAY,DECAN,TEMAN,KEVAN,01110,12001,02020,02022,02022,12022,-9.907461,-10.365493,-6.401183,-3.648057,-2.197225,-2.197225,PEKAN,7
1,SANES,AERIE,BOULE,CHAVE,CHACE,CHAFE,01010,11002,00002,22202,22212,22222,-9.907461,-10.266504,-6.953452,-4.378945,-1.098612,-0.693147,CHAFE,6
0,SANES,AERIE,BELAY,TETCH,DEMOT,KEFTI,01010,12011,02010,12100,02001,22021,-9.907461,-10.266504,-6.4582,-6.490875,-5.448954,-1.386294,KEITA,7
1,SANES,ARRAY,URIAN,BRIAN,IRIAN,,01100,12120,02222,02222,22222,,-9.907461,-10.136782,-4.032865,-0.693147,0.0,,IRIAN,5
0,SANES,COOLY,BOUGE,MOWIE,TORTE,HOBOE,00010,02100,12002,02112,02002,02112,-9.907461,-9.644309,-6.414471,-4.602089,-3.178054,-3.295837,WOIBE,7
1,SANES,COOLY,BRUIT,QURTI,THIRD,TIKUR,00000,00000,01111,01111,20110,22222,-9.907461,-8.673537,-8.637695,-6.963662,-5.848608,-1.386294,TIKUR,6
1,SANES,COATS,CURBS,CHIAS,CYCAS,,11002,20102,20002,20022,22222,,-9.907461,-7.5928,-4.271276,-1.678847,-0.693147,,CYCAS,5
0,SANES,CORER,FIVER,LIMER,BIDER,EIDER,00020,00122,02022,02122,02222,12222,-9.907461,-7.095635,-5.458885,-3.873975,-3.54738,-1.609438,MIDER,7
1,SANES,STOOT,SHILY,SHUFF,SHUCK,,20001,20000,22000,22200,22222,,-9.907461,-6.829074,-6.178908,-3.295837,-1.386294,,SHUCK,5
0,SANES,CARER,TATER,LAGER,WAVER,MAKER,02020,02122,02022,12022,02022,02022,-9.907461,-5.575577,-3.873975,-3.871532,-3.239495,-3.180828,DALER,7
1,SANES,MARAY,BARIE,BARBE,BARDE,,02010,02210,22202,22212,22222,,-9.907461,-7.597317,-4.950883,-1.386294,-1.098612,,BARDE,5
1,SANES,COOLY,PERRY,VERBY,DERBY,,00010,00002,02212,02222,22222,,-9.907461,-9.644309,-6.944329,-2.100061,-0.693147,,DERBY,5
0,SANES,COOTS,GOOKS,POONS,BOONS,LOONS,10102,02202,02202,02222,02222,02222,-9.907461,-7.16206,-3.871201,-3.555348,-1.791759,-1.609438,ZOONS,7
1,SANES,COLES,MILES,PULES,,,10022,00222,00222,22222,,,-9.907461,-6.007362,-3.060271,-2.310884,,,PULES,4
1,SANES,COOLY,BOUCH,MORIC,MODOC,,00000,12100,02010,22002,22222,,-9.907461,-8.673537,-6.869314,-4.737045,0.0,,MODOC,5
1,SANES,COALY,AKALA,DUALI,WHALM,,01000,00220,10221,00220,22222,,-9.907461,-9.669699,-4.815663,-4.276666,-1.909543,,WHALM,5
1,SANES,SOOTS,SORUS,SOULS,SOUPS,,20002,22102,22012,22202,22222,,-9.907461,-5.107901,-3.004031,-2.197225,0.0,,SOUPS,5
0,SANES,COOLY,BRUIT,QURTI,KURMI,DURZI,00000,00000,01111,02212,12202,02202,-9.907461,-8.673537,-8.637695,-6.963662,-2.525729,-2.197225,TURKI,7
1,SANES,MARAS,MARCS,MARIS,MARYS,,12002,22212,22202,22202,22222,,-9.907461,-6.182826,-1.94591,-1.791759,-1.609438,,MARYS,5
1,SANES,MARAY,CALLA,TAPIA,LABIA,,02000,02010,02112,02022,22222,,-9.907461,-7.315233,-6.866448,-4.907357,-2.197225,,LABIA,5
1,SANES,MARAY,CALLA,TATTA,VACUA,VACOA,02000,02010,12002,02002,22202,22222,-9.907461,-7.315233,-6.866448,-5.180384,-5.485093,0.0,VACOA,6
1,SANES,COOLY,CHIME,CREPE,CEDRE,,00010,20000,20002,21102,22222,,-9.907461,-9.644309,-5.498682,-3.12968,-2.079442,,CEDRE,5
0,SANES,MARAS,BAILS,CACKS,GASTS,DATOS,12002,02112,02002,02002,02112,02102,-9.907461,-6.182826,-6.100359,-5.557522,-4.982032,-4.906673,TAHRS,7
1,SANES,ARRAY,ALMAN,ABDAL,APTAL,ANTAL,01100,20020,21021,20022,20222,22222,-9.907461,-10.136782,-4.224993,-4.240298,-1.791759,-0.693147,ANTAL,6
1,SANES,COOLY,PERRY,WEETY,KEDGY,FEZZY,00010,00002,02002,02102,02002,22222,-9.907461,-9.644309,-6.944329,-4.279165,-4.739118,-2.772589,FEZZY,6
0,SANES,STARY,SHOAL,SPOOK,SCOMM,SCOFF,21001,20100,20210,21210,22200,22200,-9.907461,-7.474193,-7.07439,-3.530274,-3.295837,-2.197225,SCOPA,7
1,SANES,COOLY,DHOLE,GHOLE,,,00010,01220,02222,22222,,,-9.907461,-9.644309,-3.347953,-1.098612,,,GHOLE,4
0,SANES,COALY,AURIR,WICHT,VIFDA,ZIMBI,01000,10100,10010,02100,02111,02001,-9.907461,-9.669699,-8.913803,-7.184868,-5.289984,-3.701302,FIDAC,7
1,SANES,COOLY,CHOOK,CHOOM,CHOOP,,00000,21200,22220,22220,22222,,-9.907461,-8.673537,-3.479557,-0.693147,0.0,,CHOOP,5
0,SANES,BOOTS,CORKS,MOLLS,GOLDS,POLIS,10002,02102,02002,02212,02202,22202,-9.907461,-7.098641,-5.560147,-4.465314,-2.716349,-1.673976,POLYS,7
0,SANES,AERIE,ALALA,ALLAY,ALEUT,ALECK,01010,21001,22111,22110,22200,22200,-9.907461,-10.266504,-6.39383,-4.597619,-3.599267,-1.386294,ALEPH,7
0,SANES,COALY,COROA,COPIA,COMMA,COOBA,01000,22110,22012,22002,22002,22102,-9.907461,-9.669699,-4.99338,-3.008155,-2.890372,-2.079442,COLZA,7
0,SANES,COLES,MILES,PULES,ABLES,ARLES,11022,00222,00222,00222,20222,20222,-9.907461,-6.172891,-3.295837,-2.793208,-2.793208,-0.693147,AXLES,7
1,SANES,COALY,AURAL,ARHAR,ALTAR,,01000,00110,20121,21022,22222,,-9.907461,-9.669699,-8.452642,-4.263,-2.197225,,ALTAR,5
0,SANES,COALY,AURAR,VIGIA,BHIMA,FRIJA,01000,00100,10111,01012,10212,01202,-9.907461,-9.669699,-8.68856,-7.720142,-3.758289,-2.60269,MBIRA,7
